fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
7bb603674999e675,2012,0.7912196110555102,1,2.75,2.55,1.44444,1.60606,0.3443701662200437,0.3864381168703051,True,0.04206795065026142,0.4468494448354665,0.04206795065026142
f126491f024c1563,2012,0.5625351815683554,1,1.23529,1.18868,4.2,5.55,0.7727278581271653,0.8236034356877014,False,-0.05087557756053618,-0.2101926765588099,0.05087557756053618
0be68308b5d63a47,2012,0.6797144329980902,1,1.58824,1.52083,2.4,2.77,0.6017692014522696,0.6455627466014734,True,0.04379354514920375,0.07794523154582056,0.04379354514920375
0695d1f42b1550a2,2012,0.6914845154890585,1,1.74074,1.71429,2.05,2.3,0.5407915077267236,0.5729531249610764,True,0.032161617234352846,0.15069300776233496,0.032161617234352846
977e37adadd1b8ad,2012,0.520148293549829,1,1.90909,1.8,1.83333,2.15,0.48987820714938457,0.5443037974683544,True,0.054425590318969874,0.030270086400444485,0.054425590318969874
11e7f12ecb2d1597,2012,0.4903062298535938,1,1.4,1.32787,3.1,3.75,0.6888888888888889,0.7384986224539029,False,-0.04960973356501397,-0.1985826590352951,0.04960973356501397
b2a91be41c3233cd,2012,0.427103402273831,1,4.0,5.55,1.2381,1.18868,0.23636433057788128,0.17639656431229855,True,-0.05996776626558273,0.1907390716959497,-0.05996776626558273
c715c165cb3469d2,2012,0.553249995360434,1,1.28571,1.2,3.5,5.35,0.7313439385169599,0.8167938931297709,False,-0.08544995461281102,-0.17809394315652594,0.08544995461281102
50bdcb20286690ff,2012,0.4837563774207561,1,1.58824,1.8,2.3,2.15,0.5915272719790959,0.5443037974683544,False,0.04722347451074149,-0.10777089455833982,-0.04722347451074149
9afcb091777f6a83,2012,0.7154488121463777,1,1.3125,1.43478,3.4,3.1,0.7214854111405835,0.6836053788717423,False,0.03788003226884118,-0.006036598994205833,-0.03788003226884118
26cdaf7cf575f656,2012,0.5245621045284965,1,1.4,1.36364,2.9,3.5,0.6744186046511629,0.7196256301864449,False,-0.045207025535282,-0.14985650012266638,0.045207025535282
f4bdf10856c1760e,2012,0.3987599192777764,1,1.74074,1.71429,2.05,2.3,0.5407915077267236,0.5729531249610764,False,-0.032161617234352846,-0.1420315884489472,0.032161617234352846
37e0251af7b18742,2012,0.4140250382187156,1,1.28571,1.32258,3.6,3.8,0.7368427516164487,0.741813695442531,False,-0.004970943826082208,-0.32281771339773313,0.004970943826082208
be7b9301e7c689c1,2012,0.4638380968456189,1,1.33333,1.27778,3.4,4.25,0.7183103650072993,0.7688439120225479,False,-0.05053354701524859,-0.2544722681616804,0.05053354701524859
8360accf6f70ebc4,2012,0.6377875586195154,1,2.05,1.90909,1.74074,2.0,0.4592084922732765,0.511628025960006,True,0.052419533686729525,0.17857906634623893,0.052419533686729525
0071c5d16e6e07f6,2012,0.4900000712783974,1,2.35,2.35,1.60606,1.68966,0.4059746313251063,0.41826787402900245,True,0.012293242703896146,0.08402543995329109,0.012293242703896146
fc91f1e448f35797,2012,0.3391781246253168,1,1.55556,1.5,2.5,2.85,0.6164376806162403,0.6551724137931034,False,-0.038734733176863156,-0.27725955599092345,0.038734733176863156
77c1e127c1be9983,2012,0.665447878824462,1,1.27778,1.23256,3.7,4.8,0.7433032395967681,0.7956820984789211,False,-0.05237885888215299,-0.07785536077230615,0.05237885888215299
d391ca8154bcf507,2012,0.636864357779124,1,2.2,1.60606,1.66667,2.55,0.4310349732457127,0.613561883129695,True,0.18252690988398224,0.20582938453341126,0.18252690988398224
90d50fb7e2bf789e,2012,0.6676111913216507,1,1.55556,1.66667,2.5,2.4,0.6164376806162403,0.5901634506856961,True,-0.02627422993054418,0.05117351070541043,-0.02627422993054418
7a37fd92b26d15c8,2012,0.4984243218933206,1,1.47619,1.68966,2.6,2.35,0.6378505418049699,0.5817321259709977,False,0.05611841583397226,-0.13942621991164933,-0.05611841583397226
fd230ba169b3f2b6,2012,0.3940907522890619,1,2.65,2.6,1.46512,1.58824,0.3560333599020199,0.37921418065822404,True,0.023180820756204146,0.03805739238704198,0.023180820756204146
e8a167bb84082832,2012,0.7277192819016418,1,2.65,3.25,1.46512,1.40816,0.3560333599020199,0.3022996204509935,True,-0.053733739451026385,0.3716859219996219,-0.053733739451026385
7a4e5bcd7336d203,2012,0.7015984014166674,1,1.19608,1.17857,4.4,5.75,0.7862646709839745,0.8298970783292945,False,-0.043632407345320035,-0.08466626956730705,0.043632407345320035
ca263e46051261e2,2012,0.4328417717555058,1,1.58824,2.1,2.3,1.76923,0.5915272719790959,0.457256353331283,False,0.13427091864781293,-0.15868550022359013,-0.13427091864781293
c63a050af0692daf,2012,0.7608377274158954,1,1.47619,1.95238,2.6,1.95238,0.6378505418049699,0.5,True,-0.13785054180496992,0.12298718561092548,-0.13785054180496992
e7861d4e2b29193f,2012,0.549205732872293,1,1.28571,1.28169,3.5,4.2,0.7313439385169599,0.7661870700459166,False,-0.03484313152895668,-0.18213820564466687,0.03484313152895668
ba75be28158d424c,2012,0.5273584601990546,1,1.60606,1.65789,2.35,2.42,0.5940253686748936,0.5934441586212478,False,0.0005812100536458642,-0.066666908475839,-0.0005812100536458642
81c5c897717a1ef6,2012,0.5500327611441129,1,1.22727,1.26316,4.5,4.4,0.7857146598641238,0.7769513840329427,False,0.008763275831181083,-0.23568189872001089,-0.008763275831181083
e0df5f84686586a1,2012,0.4580109402457029,1,1.64516,1.52356,2.25,2.76,0.5776399429035008,0.6443238801370822,False,-0.06668393723358135,-0.11962900265779797,0.06668393723358135
40c080d0f86f1f1f,2012,0.5999620089352543,1,1.38462,1.3125,3.0,3.9,0.684209806094941,0.7482014388489209,False,-0.0639916327539799,-0.08424779715968667,0.0639916327539799
5510b86a35c5614b,2012,0.7072118251524635,1,1.41667,1.65789,2.8,2.42,0.6640310956275924,0.5934441586212478,True,-0.07058693700634466,0.043180729524871064,-0.07058693700634466
6ecc59654c2f519f,2012,0.8472357159910929,1,1.28571,1.27397,3.6,4.28,0.7368427516164487,0.7706199349294288,True,0.033777183312980075,0.11039296437464419,0.033777183312980075
bd340a13bc3df8a1,2012,0.6279628464241411,1,3.4,1.29851,1.33333,4.05,0.28168963499270067,0.7572202351682992,True,0.4755306001755985,0.34627321143144046,0.4755306001755985
d019250cc6d93527,2012,0.2843614151939442,1,1.71429,1.8,2.1,2.15,0.5505611791447425,0.5443037974683544,False,0.0062573816763880075,-0.26619976395079825,-0.0062573816763880075
099a2db0470d456b,2012,0.8081547930160862,1,1.25,1.19417,4.1,5.45,0.7663551401869159,0.8202679943469238,True,0.053912854160007906,0.04179965282917031,0.053912854160007906
7e57d7848f9faacf,2012,0.5755697796523848,1,1.35714,1.45455,3.2,3.0,0.7021947976142932,0.6734687005421424,False,0.02872609707215079,-0.1266250179619084,-0.02872609707215079
6fbe7dffff5f5f1e,2012,0.6964763156960523,1,1.38462,1.46512,3.0,2.95,0.684209806094941,0.668158509847977,True,-0.016051296246963997,0.012266509601111308,-0.016051296246963997
cee1fb8ac703f34f,2012,0.5897037376186969,1,1.35714,1.37037,3.2,3.48,0.7021947976142932,0.7174710382919242,False,-0.015276240677631003,-0.11249105999559628,0.015276240677631003
6bde0b88f21304d4,2012,0.4934835141336814,1,1.74074,1.66667,2.05,2.4,0.5407915077267236,0.5901634506856961,False,-0.049371942958972515,-0.047307993593042164,0.049371942958972515
09a2909e1848be52,2012,0.3834420503362485,1,1.74074,2.75,2.05,1.52632,0.5407915077267236,0.3569237101058854,False,0.18386779762083816,-0.15734945739047507,-0.18386779762083816
638a999dab6fe310,2012,0.5797641835149975,1,2.6,2.15,1.47619,1.8,0.36214945819503014,0.45569620253164556,True,0.09354674433661542,0.21761472531996734,0.09354674433661542
